508,50.34345917620186
509,87.07043882897699
510,51.637900737425404
511,116.6837140258441
512,132.45931238052546
513,171.23295704197602
514,50.9039089723672
515,44.66563930835879
516,49.12161112570786
517,42.44585967875752
518,23.830683501604284
519,52.45710783975716
520,42.233012542107566
521,34.84265572566569
522,95.67537366462817
523,74.33638164652122
524,57.75507868934564
525,53.254184721144775
526,104.06827985560105
527,27.660778065802173
528,121.77407246866888
529,53.74953030664796
530,45.575382531611844
531,80.55264780920184
532,8.422076147610253
533,71.18825380171704
534,54.98540383973479
535,42.07230688891665
536,62.17616266474175
537,44.836028862054775
538,49.72015121135429
539,74.46358219149792
540,76.83635102813393
541,69.09260918850164
542,32.07699845781174
543,77.98014749598319
544,34.01173370540565
545,93.17495274361298
546,41.282440024436674
547,53.040781091082096
548,81.20105096310466
549,29.039948104526662
550,88.33975712762022
551,98.6332262770654
552,48.58958561118385
553,38.79295203180907
554,67.35585129907949
555,38.13293399677876
556,57.81321978602306
557,40.75562806450371
558,144.1261724607538
559,60.01230166303127
560,50.09402183271165
561,86.08846425876469
562,278.5036527150641
563,83.58675678837417
564,163.63233724346478
565,49.444723867579356
566,66.50567104879346
567,58.78750942768043
568,40.60704808864455
569,102.01773281433009
570,38.751701292660115
571,30.1916878003008
572,97.71301088050808
573,26.5792270540028
574,60.70750771084532
575,73.6290886805818
576,67.66779623206448
577,48.14117017082627
578,17.919628489691846
579,29.504002437876114
580,25.604903311641635
581,29.25541701520913
582,33.26051288945337
583,34.883238116237486
584,49.29761829876024
585,34.25707703927809
586,29.49335679984648
587,37.440004689088994
588,15.513817050782784
589,44.9712606450057
590,57.40388726047865
591,49.326277079889714
592,57.997629266451035
593,77.77573591909143
594,56.84093991980063
595,53.45479762448146
596,123.15686087647772
597,46.82451139233582
598,90.81991569992964
599,46.483972093698505
600,50.813472594214716
601,97.08351496551857
602,81.10345623610552
603,20.408149343580327
604,65.3035365428453
605,27.94290338591206
606,39.483547242535145
607,49.98287089956146
608,35.984152448938914
609,51.30105385950999
610,166.91245822039042
611,18.919955652966586
612,89.10650730542072
613,74.76704578976616
614,59.99356622270914
615,67.59882502876077
616,53.45087717219811
617,25.979655828244873
618,18.99506473976013
619,14.71077822342313
620,52.12363321551295
621,29.17877923581883
622,92.21885925479825
623,43.51150939699796
624,32.081782669521274
625,27.369691403695327
626,77.52225062511077
627,53.92597178636026
628,23.26107041228682
629,42.88693509413074
630,46.46064232332362
631,26.22099884741475
632,71.30358532196877
633,73.90920458647308
634,77.88645318394184
635,70.98715982880813
636,44.01056418385548
637,44.67116007249772
638,23.2050256390229
639,36.47302100131481
640,37.43866088432689
641,75.69168159750409
642,38.51488516961882
643,52.59693028216008
644,39.51190227471176
645,58.999758706876705
646,40.14381524756059
647,45.2122053496151
648,58.85973684154738
649,161.46385141833696
650,44.181833141682
651,107.3947408881266
652,32.29390200097714
653,170.68353465433677
654,43.66721794074452
655,42.271493794301584
656,147.3036050927324
657,34.72498075040491
658,54.83366608976385
659,19.266679349096773
660,55.282653427651006
661,26.353384598694355
662,37.926471269233694
663,127.45287903889856
664,110.5020152968157
665,49.538830732633066
666,86.54819378758401
667,149.29461874318415
668,160.45767899119448
669,59.006763678204535
670,51.754045512359816
671,47.97526100876522
672,57.497035873162815
673,147.86717402680668
674,30.688997702095012
675,22.132602031069556
676,50.32503892923129
677,45.60927612274529
678,52.12416898119708
679,34.61378341126593
680,50.55892083626154
681,118.87642275661754
682,30.157012996018537
683,31.493797851777906
684,40.50451207405657
685,48.6889840675915
686,40.70626548430771
687,16.87986071382956
688,26.88791994536909
689,51.07619608750908
690,58.52215073364953
691,69.73400316899344
692,51.45445883588826
693,88.77733935270969
694,22.57553511907577
695,48.95195441060501
696,94.11001493061933
697,60.70395781913279
698,25.35877985576482
699,73.98943837088073
700,49.301512263332604
701,32.05186621381785
702,61.09682256552743
703,74.08512317884325
704,129.574381970435
705,62.03378480303319
706,34.81717392884106
707,80.57296071496364
708,73.44609659009247
709,60.818046211526564
710,40.68116625010236
711,71.05696187718496
712,39.22040112710957
713,42.75370318312032
714,42.976600069285844
715,67.24258045357661
716,243.94527861081227
717,84.72778605682706
718,53.632173311677825
719,83.30020846926341
720,25.730492140392524
721,39.638731579692475
722,319.80961023619926
723,80.94885730641205
724,76.93580442465364
725,52.13134513218096
726,21.269515382184967
727,72.3522513465732
728,118.38003176128643
729,71.62061302192711
730,70.39828345458099
731,67.12500834211515
732,53.63130978825489
733,68.95994552448147
734,49.825181438510285
735,114.66552727809551
736,116.00319113211593
737,48.525047451075096
738,31.92386108430357
739,30.08115401794764
740,74.14595585879789
741,41.83889837386358
742,43.648013812640144
743,100.529249690427
744,51.27138367875678
745,31.276529196383912
746,41.867378568040536
747,24.589963157548947
748,28.226526439553872
749,41.55891430690692
750,85.52695011303402
751,152.6620634039139
752,115.16567120826204
753,39.89745074396033
754,67.87187466032886
755,72.7630112263402
756,26.74776872333935
757,80.53087217491529
758,55.916932745174456
759,140.67347985803033
760,106.59266856622624
761,63.72768818767993
762,66.38538917277711
763,60.37990272922856
764,43.42034969569857
765,34.62929642310667
766,39.43805368571032
767,71.61273439902828
768,35.502804284012896
769,28.957847424176702
770,98.00007400710663
771,20.74387133201703
772,42.58957746567884
773,51.10003509069192
774,93.48772994045828
775,55.320616211645316
776,100.18239956788516
777,121.35766156054146
778,48.54473985873744
779,30.825479347158844
780,76.9144349592203
781,29.37351993484575
782,58.680950390580044
783,91.70553145499191
784,38.0946626957406
785,35.400373441453745
786,35.28204822578573
787,42.026531381597984
788,43.44522736389596
789,62.7985987857485
790,39.550900186152674
791,30.417766155684795
792,49.10789135091964
793,239.44829646244415
794,68.1850420607697
795,57.929022217282636
796,71.32381781099859
797,148.11977444507622
798,143.87564373656653
799,48.25835442543303
800,26.3390936952341
801,94.44677183368557
802,44.91257853522203
803,60.348483121900436
804,24.24986893689926
805,64.24138434922722
806,343.8312688058699
807,62.07639202631275
808,25.167972989400145
809,35.19265038503138
810,47.74965957619672
811,77.45155276904586
812,94.89783893733406
813,69.80295610601647
814,43.69620741007064
815,147.89302406865085
816,23.08058252943287
817,9.08607971061454
818,130.41930518864442
819,28.84546708681233
820,40.21017344884639
821,46.39845644951917
822,19.795397966652892
823,78.86447702430381
824,27.705880449555803
825,28.624000252331772
826,116.61610905259263
827,29.60902583622297
828,171.09989481062772
829,68.19837234497061
830,70.7707623449065
831,86.32160951211858
832,159.16437482106855
833,84.75679490835908
834,38.71005039865222
835,57.7794982438685
836,45.661952430458314
837,39.56542871852605
838,28.272385002373852
839,70.09206659464185
840,47.50168870046621
841,34.98580773122707
842,58.59942464848867
843,40.732803107415975
844,50.19942724633497
845,47.51647894717382
846,120.4390993252654
847,98.4104024868105
848,36.160813013354314
849,17.842501763117298
850,80.85815088971236
851,63.77542370994176
852,114.8186581318688
853,76.07876381765799
854,19.302422673852274
855,135.88014250552558
856,47.3477528289693
857,56.676306890024684
858,53.96837297577898
859,51.17690517884813
860,30.540526955677056
861,16.06768673537085
862,33.83920732643341
863,42.74312739042192
864,107.46069680613995
865,37.17102339987921
866,57.65267091719432
867,49.298670433106004
868,50.75022395048152
869,174.75282684983497
870,203.638700820879
871,17.55895135533084
872,96.9445507881095
873,52.154006411238974
874,28.82557056089817
875,15.374902352414852
876,60.26608162639787
877,47.4953382673483
878,59.60428979434303
879,70.90907357461214
880,53.54105416312351
881,144.8459228930621
882,24.156141171926322
883,63.88279891123464
884,49.58616326977331
885,60.91676809375212
886,115.64388683827728
887,52.59498750426289
888,40.7790798254902
889,60.581503231325435
890,128.8748847931406
891,41.4510397239031
892,51.845825398702495
893,222.1427326666324
894,58.27497796758608
895,199.2349107035252
896,44.61468885075865
897,40.611272104095924
898,71.03702479747741
899,128.2529073986374
900,49.301512263332604
901,32.05186621381785
902,61.09682256552743
903,74.08512317884325
904,129.574381970435
905,62.03378480303319
906,34.81717392884106
907,80.57296071496364
908,73.44609659009247
909,60.818046211526564
910,40.68116625010236
911,71.05696187718496
912,39.22040112710957
913,42.75370318312032
914,42.976600069285844
915,67.24258045357661
916,243.94527861081227
917,84.72778605682706
918,53.632173311677825
919,83.30020846926341
920,25.730492140392524
921,39.638731579692475
922,319.80961023619926
923,80.94885730641205
924,76.93580442465364
925,52.13134513218096
926,21.269515382184967
927,72.3522513465732
928,118.38003176128643
929,71.62061302192711
930,70.39828345458099
931,67.12500834211515
932,53.63130978825489
933,68.95994552448147
934,49.825181438510285
935,114.66552727809551
936,116.00319113211593
937,48.525047451075096
938,31.92386108430357
939,30.08115401794764
940,74.14595585879789
941,41.83889837386358
942,43.648013812640144
943,100.529249690427
944,51.27138367875678
945,31.276529196383912
946,41.867378568040536
947,24.589963157548947
948,28.226526439553872
949,41.55891430690692
950,53.54105416312351
951,144.8459228930621
952,24.156141171926322
953,63.88279891123464
954,49.58616326977331
955,60.91676809375212
956,115.64388683827728
957,52.59498750426289
958,40.7790798254902
959,60.581503231325435
960,128.8748847931406
961,41.4510397239031
962,51.845825398702495
963,222.1427326666324
964,58.27497796758608
965,199.2349107035252
966,44.61468885075865
967,40.611272104095924
968,71.03702479747741
969,128.2529073986374
970,26.3390936952341
971,94.44677183368557
972,44.91257853522203
973,60.348483121900436
974,24.24986893689926
975,64.24138434922722
976,343.8312688058699
977,62.07639202631275
978,25.167972989400145
979,35.19265038503138
980,47.74965957619672
981,77.45155276904586
982,94.89783893733406
983,69.80295610601647
984,43.69620741007064
985,147.89302406865085
986,23.08058252943287
987,9.08607971061454
988,130.41930518864442
989,28.84546708681233
990,40.21017344884639
991,46.39845644951917
992,19.795397966652892
993,78.86447702430381
994,27.705880449555803
995,28.624000252331772
996,116.61610905259263
997,29.60902583622297
998,171.09989481062772
999,68.19837234497061
