335,0.32337625662433056
336,0.3326144738533813
337,0.24287688363149001
338,0.3302521222019289
339,0.37106018211561836
340,0.2596908709167739
341,0.24356798963711407
342,0.3679251135396885
343,0.3051962009980224
344,0.4003586187398193
345,0.1582663337197349
346,0.40406920619914144
347,0.4319481755226248
348,0.3210973722039548
349,0.3212414952729983
350,0.20034315859347973
351,0.4746947477507054
352,0.2879048730635603
353,0.44398119521877066
354,0.2371138282560629
355,0.28704195863823606
356,0.3427315668508074
357,0.34824012334181786
358,0.2713688995072593
359,0.3402530723206786
360,0.2155359573498088
361,0.36792272172305807
362,0.3092629288327965
363,0.3753788167876127
364,0.2829249002787111
365,0.24385318633223368
366,0.4485435434724805
367,0.4507776120055349
368,0.3047341049592972
369,0.3295112756620545
370,0.31936700761753456
371,0.4385561350755408
372,0.3304199794675913
373,0.34273658745728564
374,0.2462587551497063
375,0.2924827409465788
376,0.28072233473427255
377,0.2972843512372129
378,0.2467902645530614
379,0.19967638755618325
380,0.3813641079057668
381,0.17645057477722625
382,0.2176381945469211
383,0.2713859853773649
384,0.2642898223097289
385,0.4741561806226633
386,0.2628176355202105
387,0.35903194874360206
388,0.22390243266684534
389,0.2338415170657319
390,0.2971398573588827
391,0.2229073876249409
392,0.31723456655695637
393,0.3058606610872092
394,0.3780585266648384
395,0.37605666817853295
396,0.30596206393060105
397,0.3435553298784916
398,0.3296021880236638
399,0.2680929780998832
400,0.1570249191607008
401,0.2972723691312769
402,0.2111113490477284
403,0.18941376472523938
404,0.2867547641739112
405,0.20831303765312606
406,0.2262871891659696
407,0.2428901393295853
408,0.3032419249199807
409,0.2368753090304311
410,0.3209495464920341
411,0.18467916171003995
412,0.26836764697203375
413,0.4593534842928847
414,0.1899807244637219
415,0.25207147295187887
416,0.2942184693232461
417,0.2996038542216575
418,0.4769305876082721
419,0.2723595635553441
420,0.20733643146373715
421,0.36608802210031055
422,0.30395291786371603
423,0.2840412413305371
424,0.17717524990872544
425,0.475892146329058
426,0.4085769168121776
427,0.3667635211947986
428,0.2908734514487703
429,0.2362459587642963
430,0.20966803835972214
431,0.2673354744729641
432,0.3631437451881903
433,0.4854085074082697
434,0.4740938743287893
435,0.2091992119103844
436,0.22532885486118345
437,0.35362587169381643
438,0.4729046780522802
439,0.33758194602214664
440,0.2617692575434905
441,0.3424152674920521
442,0.3110214868622433
443,0.18853180127081567
444,0.31481298432402505
445,0.24895056386076136
446,0.3879318303925334
447,0.3506512171062879
448,0.3561773379787984
449,0.4284694539235986
450,0.29738900054743456
451,0.22891343984135915
452,0.3239179482001515
453,0.34633495343961784
454,0.2996136714036865
455,0.16046668218192808
456,0.23530810450158804
457,0.4788259176200632
458,0.2287607779572081
459,0.23057023338035385
460,0.1759503415993782
461,0.15355748123282328
462,0.1654357538997052
463,0.2803349649115948
464,0.2529437543149363
465,0.32550244359575964
466,0.2242443867649443
467,0.12538723811605973
468,0.30578695703739645
469,0.19218403105791623
470,0.2477128579313439
471,0.19925401947348886
472,0.13950667031783084
473,0.2408097399243463
474,0.16969907936893613
475,0.4331064626217016
476,0.17752722182562433
477,0.2927278936827814
478,0.19800877864964805
479,0.1747380517168131
480,0.1483509575347933
481,0.3146030852905044
482,0.2005049259476583
483,0.24386366334348442
484,0.2134802772120675
485,0.2538524630026686
486,0.345186942746576
487,0.23858888430494288
488,0.1803276710220629
489,0.3047949517069447
490,0.21954400791061354
491,0.34653092336475944
492,0.2256510408623545
493,0.3225472465256881
494,0.2583041122219857
495,0.3373058916818924
496,0.2782926000913928
497,0.24310929371644663
498,0.3802290103548749
499,0.3085096569168013
500,0.1241860286897467
501,0.3013566889300655
502,0.19834284727526014
503,0.3602309775427325
504,0.36310972740975916
505,0.2821919162432439
506,0.2887086400489145
507,0.1665138673277793
508,0.2324511234392655
509,0.28666032097878513
510,0.1349678824707655
511,0.27777050209462184
512,0.1994477638929035
513,0.2568165768884323
514,0.2322508405391765
515,0.2810099747758923
516,0.146460182516666
517,0.4017061521432793
518,0.35219081502966715
519,0.20924040046895215
520,0.3617764179794565
521,0.3436954291645571
522,0.11146924571327231
523,0.15242588103973817
524,0.2905594458505823
525,0.2265190795635228
526,0.2656062195294838
527,0.28365207593105435
528,0.2856627396663589
529,0.1666681053705679
530,0.16009558371846563
531,0.12240221743991765
532,0.2423667576947588
533,0.1906857779561069
534,0.1620070203421832
535,0.14382546536386961
536,0.3422883613587581
537,0.1555166270638136
538,0.16617795495809848
539,0.17270632115588974
540,0.20926169679441028
541,0.1955782880729767
542,0.22091907364691168
543,0.23404814363996249
544,0.24388132983588767
545,0.18577020511179407
546,0.2394752982015725
547,0.2816907291205195
548,0.34232502144418897
549,0.3000573675042223
550,0.2339752766179584
551,0.3485048666199921
552,0.2417446829193896
553,0.20918289344624005
554,0.2174244659672851
555,0.12012322034396876
556,0.2484144054485639
557,0.16701710029087613
558,0.17109289817015808
559,0.2840199703722839
560,0.2718386012664622
561,0.17198141289573446
562,0.12484099549604107
563,0.1575653741702525
564,0.31482970547450817
565,0.3974230257350141
566,0.1186253170254632
567,0.2535716257590689
568,0.17580151021670828
569,0.17250139127726555
570,0.19091132994046808
571,0.388226145533336
572,0.28967638920906896
573,0.2975941322516161
574,0.11163741618889861
575,0.1759444758259684
576,0.13734817185025108
577,0.1838193943122601
578,0.2137012171772196
579,0.366406551652584
580,0.10084333904340541
581,0.3421694640666729
582,0.2555876540719705
583,0.1952242331342372
584,0.25509717755647154
585,0.2627842671311793
586,0.17837152929344485
587,0.2472541254997439
588,0.15011302616929587
589,0.40086319850461183
590,0.1194057007621447
591,0.17222066620346604
592,0.15305197027059453
593,0.14262005581724785
594,0.20511993172595855
595,0.16050797480538928
596,0.2570010741698497
597,0.2742434927207932
598,0.1778572587525916
599,0.13789605182860198
600,0.4795811777550979
601,0.2777079480804929
602,0.09862575699323346
603,0.14780710007976625
604,0.33517084820987564
605,0.22803397005886028
606,0.10690504818575436
607,0.18811087703268167
608,0.13924485666477868
609,0.14048549307066735
610,0.21981153631797615
611,0.2025709167734592
612,0.1191448508837893
613,0.11123100004420125
614,0.19781437141223143
615,0.21436500396621108
616,0.10246174048040013
617,0.2169161758483296
618,0.31664197695316487
619,0.2427102009914197
620,0.2170459642971677
621,0.16740718065138713
622,0.31356817734388487
623,0.15955490403979092
624,0.3964340864305629
625,0.09833384946510275
626,0.20810309894559784
627,0.3261747207532768
628,0.1555910104756544
629,0.15941947877784643
630,0.21325351397040526
631,0.19939163186683348
632,0.24062980328612216
633,0.20307022426831894
634,0.16529397753872585
635,0.22739933886481478
636,0.1674999902270917
637,0.12592457197740506
638,0.2327231825997621
639,0.29479761629688417
640,0.1870328468559599
641,0.207376761086787
642,0.1335963496350777
643,0.2820129548380517
644,0.31302658287448604
645,0.1909145614376543
646,0.18994365621428447
647,0.13771710661045558
648,0.21806978136613564
649,0.10985666034365453
650,0.26911501217557443
651,0.2837642751656437
652,0.2724826194545973
653,0.1881962379786968
654,0.23040176020640324
655,0.2775599017795135
656,0.1460856666813748
657,0.1683797844144391
658,0.14553342095911495
659,0.31113814384206095
660,0.22141873402213605
661,0.08789209867042566
662,0.2193789425196909
663,0.17574432381143504
664,0.13407791703373628
665,0.1140637246381424
666,0.22790838367178545
667,0.2487019033704616
668,0.20849156082528786
669,0.08306897640634141
670,0.1692299329561949
671,0.1938631415798512
672,0.1409013762336845
673,0.12241103524567386
674,0.2358720069072213
675,0.10938635416184506
676,0.16540600034507055
677,0.2192118256712153
678,0.10785369256163357
679,0.14267364739233437
680,0.16075292434351648
681,0.18853485112713744
682,0.1476023626857865
683,0.22849781884054865
684,0.2293519705042645
685,0.15683463635294323
686,0.06377993179209213
687,0.20933566757677055
688,0.0918847247678871
689,0.23999760304798323
690,0.0803893332596257
691,0.17969831126023078
692,0.18719853411541829
693,0.1514827692351402
694,0.26400796640379
695,0.27448241661610673
696,0.16704304359698688
697,0.11220628592291386
698,0.12277284822672156
699,0.144406032645598
700,0.27985554592533113
701,0.11754251669645334
702,0.11224502030714029
703,0.13991176493814494
704,0.2182012405324137
705,0.2543072775122513
706,0.29234118838095047
707,0.22637651505790535
708,0.17971664470390986
709,0.12848834598771852
710,0.18383231351601778
711,0.1427478211587234
712,0.1893253885806204
713,0.16406997228919976
714,0.09731065101594732
715,0.13728516843870084
716,0.11903760578850328
717,0.17270053085023784
718,0.13043140092157843
719,0.07551421192640305
720,0.16637337108363073
721,0.10378356962223699
722,0.1735852408866779
723,0.23156011389039158
724,0.1432741230444576
725,0.14492532245052078
726,0.17706403206187388
727,0.10560410246847317
728,0.173217668413953
729,0.3050109380005547
730,0.1075000820470167
731,0.20114881871541848
732,0.10091260209803664
733,0.198907081843678
734,0.1626265602270843
735,0.3203415003763706
736,0.1063249293799938
737,0.13676656444432098
738,0.07321766550042311
739,0.2395199419973253
740,0.07803524866861727
741,0.0795151288996636
742,0.1460360031027135
743,0.10307295060601895
744,0.1290242071506367
745,0.14821167801647958
746,0.27945303646057185
747,0.1716739410119029
748,0.12453719796484446
749,0.2221967731880197
750,0.2818079587117243
751,0.1275602803103208
752,0.2582959011015965
753,0.11829547389939
754,0.09763492492376034
755,0.06367038888073559
756,0.1139354202934443
757,0.24681743758299396
758,0.10958986259505656
759,0.21461913973078625
760,0.19984790801965252
761,0.21179391862080565
762,0.18751056184923728
763,0.09687958544630954
764,0.09706200286363856
765,0.15225601082026327
766,0.11620223874729789
767,0.13215612926450135
768,0.11665881398280521
769,0.08835676742524094
770,0.0928725960677064
771,0.0657778990265301
772,0.13776270315310488
773,0.2421434344395602
774,0.06280263218231355
775,0.1919334791913496
776,0.057139959564074895
777,0.145832897884803
778,0.12803615921049377
779,0.1584735883005393
780,0.1337133554028517
781,0.09260441225387553
782,0.2743239820885744
783,0.16491030394553985
784,0.1534197172704699
785,0.21586185097034538
786,0.1284398826153777
787,0.208224964122478
788,0.15551917777937432
789,0.1324876122780904
790,0.17356002252085187
791,0.3047516362946574
792,0.2445380301461081
793,0.2587552305833878
794,0.2529753746455757
795,0.13428324435514108
796,0.15379629716851348
797,0.19080158887521728
798,0.17825928665013452
799,0.21280141312639586
800,0.30391918324015843
801,0.2343607255297887
802,0.26051420687176247
803,0.1516553859888892
804,0.19375987730826555
805,0.20975711150065388
806,0.24840274745051816
807,0.1836227103330393
808,0.1487020405641277
809,0.10934627410801856
810,0.13490435750286678
811,0.10946430159432707
812,0.20201548150375528
813,0.12218440370681825
814,0.18717754188162505
815,0.2975575539365388
816,0.20144603762509114
817,0.13859754668165308
818,0.1895091305029464
819,0.20870069933065968
820,0.18608390207601033
821,0.11488551029138384
822,0.09304848108966685
823,0.2317426215906208
824,0.24773969260710682
825,0.1887329923794371
826,0.16040757974562994
827,0.18886830635776358
828,0.14358601966929238
829,0.2027131199067465
830,0.19605404280617958
831,0.2847030351084089
832,0.24374084166490229
833,0.2068416377561277
834,0.3212363910930069
835,0.2816714206252558
836,0.23428851546891555
837,0.2026578396045834
838,0.2222517162989488
839,0.06235560285104982
840,0.12347365177304677
841,0.15293782287653945
842,0.21034415643891305
843,0.14037771335404545
844,0.13099292359040468
845,0.23456029544923584
846,0.14382013086239495
847,0.13082811211679368
848,0.1974772070252884
849,0.1261231599036116
850,0.21433848170536635
851,0.19169549495001498
852,0.10200551501187613
853,0.1130054758813191
854,0.23998440999274928
855,0.23630766102348183
856,0.17193250539548707
857,0.12862704531373098
858,0.11094475725949865
859,0.1132834905818697
860,0.16303425278070968
861,0.09781431249676294
862,0.15880657374315568
863,0.12043736787384561
864,0.1045582413811185
865,0.1120147506774594
866,0.18439991727934238
867,0.14105558220738448
868,0.35856417528846024
869,0.3936442519373836
870,0.09510599993220241
871,0.1167490370103526
872,0.09691442239355252
873,0.2622574138369643
874,0.08218427388527047
875,0.21538898569452078
876,0.19083171055726175
877,0.0908883858020116
878,0.16901751163064266
879,0.251580127302235
880,0.33696627751100483
881,0.1257727089511281
882,0.1151523260248676
883,0.19067214496499543
884,0.10478949294961053
885,0.37568941991640087
886,0.2100411129874114
887,0.21509719187290766
888,0.15056325344233756
889,0.10781256884838514
890,0.2288438095474332
891,0.1971999200523763
892,0.20332293352067266
893,0.23972259866356768
894,0.2242647110971471
895,0.16213684085094562
896,0.16588726631300063
897,0.1965360685948164
898,0.14947121167572383
899,0.24937676186999147
900,0.22900605488126144
901,0.2857198995678014
902,0.2904210571677979
903,0.2654206406717404
904,0.25945048048417185
905,0.15135537354767886
906,0.275348148067885
907,0.20099439721982598
908,0.15827614465260006
909,0.1723157078894326
910,0.24777023525490866
911,0.25454321257407786
912,0.20082279778658926
913,0.15238265219647595
914,0.1891335710662809
915,0.13189740295472013
916,0.10810847414726837
917,0.14738125197053625
918,0.3428050717261675
919,0.10512130131821093
920,0.31393699551897103
921,0.305469070651822
922,0.1248098400481157
923,0.12454326697499052
924,0.2524492300897248
925,0.19377953961893365
926,0.2755366966106188
927,0.15763216293045132
928,0.18719580677777325
929,0.09076523387526064
930,0.10630880346901407
931,0.14367779129249733
932,0.31928770136108564
933,0.16944506824967653
934,0.18113056134562444
935,0.11994776006074725
936,0.10410723065803326
937,0.29340242159167473
938,0.1253855498000053
939,0.1084010748251248
940,0.2403043714249033
941,0.1115881968309392
942,0.09899270693460424
943,0.1537756376100556
944,0.17071575862827168
945,0.17386622883877975
946,0.12213116850132764
947,0.1289260939100604
948,0.29079369231537794
949,0.14595704521614392
950,0.2504211150759081
951,0.22077296065799348
952,0.18403416424296667
953,0.2730394747092413
954,0.24379115470591117
955,0.1921954943440408
956,0.08295838353113569
957,0.30366225577162176
958,0.2577059914532621
959,0.180100099348159
960,0.1713681644299592
961,0.09339978333171813
962,0.23860586835723363
963,0.0997263691089842
964,0.22121070170649587
965,0.2626144972498501
966,0.33887314620892567
967,0.31901921668343225
968,0.13494237470021164
969,0.1342072402576184
970,0.20093494266100398
971,0.2893576736636933
972,0.17404234399097604
973,0.10934215072815745
974,0.07535883887486326
975,0.28569732621458
976,0.2044842140913139
977,0.1153143727515765
978,0.20429009102503506
979,0.11969346968136972
980,0.22235104717353954
981,0.3293731936091999
982,0.2315126087390322
983,0.09638694860814014
984,0.1675380238029517
985,0.2884052571579381
986,0.2042547936637313
987,0.2007306573958275
988,0.1178086205948844
989,0.20426204248783958
990,0.09692808653550053
991,0.2811042692219989
992,0.2848895139834309
993,0.19306679375431954
994,0.15148448608148615
995,0.17404915958235787
996,0.17020121190117962
997,0.21597558559429197
998,0.11616509988702985
999,0.11393502336040226
