976,161.61
977,159.47
978,153.76
979,187.73
980,174.01
981,173.38
982,165.16
983,159.43
984,176.17
985,179.66
986,173.47
987,166.26
988,155.75
989,164.6
990,158.18
991,133.49
992,130.67
993,133.58
994,151.79
995,157.55
996,174.53
997,158.66
998,157.22
999,187.83
