631,177.6
632,176.91
633,178.46
634,177.8
635,178.13
636,183.67
637,181.46
638,184.69
639,184.77
640,187.63
641,189.89
642,185.05
643,187.91
644,188.11
645,190.73
646,191.73
647,196.03
648,197.84
649,201.56
650,195.96
651,190.48
652,184.99
653,185.73
654,192.7
655,196.87
656,193.53
657,191.01
658,193.34
659,195.19
660,194.17
661,194.29
662,188.4
663,193.02
664,192.44
665,196.69
666,193.96
667,189.05
668,195.77
669,201.82
670,202.69
671,205.96
672,204.21
673,207.29
674,210.0
675,212.54
676,208.25
677,202.39
678,205.64
679,202.21
680,204.03
681,206.69
682,207.29
683,207.83
684,212.74
685,219.23
686,225.07
687,228.19
688,220.49
689,214.32
690,205.44
691,206.25
692,213.37
693,210.83
694,206.75
695,206.88
696,205.19
697,208.12
698,201.74
699,198.62
700,190.91
701,190.38
702,191.92
703,196.24
704,191.59
705,196.02
706,193.32
707,195.11
708,193.93
709,200.24
710,205.86
711,206.57
712,202.58
713,210.09
714,210.41
715,207.67
716,212.51
717,212.34
718,218.86
719,211.99
720,214.3
721,213.84
722,209.46
723,205.63
724,199.83
725,194.2
726,193.95
727,200.21
728,199.45
729,200.93
730,197.0
731,197.24
732,201.06
733,206.59
734,205.29
735,210.37
736,215.04
737,210.62
738,215.2
739,219.34
740,214.8
741,212.62
742,205.77
743,201.76
744,205.13
745,208.08
746,212.95
747,215.13
748,206.93
749,211.92
750,207.64
751,203.34
752,206.21
753,213.34
754,219.78
755,221.2
756,216.04
757,222.16
758,221.35
759,219.92
760,214.69
761,218.85
762,224.74
763,230.0
764,224.12
765,216.72
766,215.82
767,217.7
768,210.8
769,205.83
770,210.86
771,213.18
772,215.39
773,221.61
774,220.66
775,222.05
776,216.13
777,220.15
778,213.39
779,217.71
780,211.1
781,203.97
782,195.67
783,195.79
784,197.21
785,192.12
786,185.99
787,182.5
788,177.07
789,174.18
790,172.99
791,170.72
792,174.92
793,169.95
794,174.14
795,180.23
796,185.62
797,190.56
798,186.13
799,182.42
800,181.78
801,187.09
802,187.03
803,196.1
804,188.8
805,185.64
806,184.13
807,189.12
808,185.3
809,192.45
810,192.28
811,187.4
812,188.8
813,184.89
814,192.04
815,187.77
816,186.97
817,193.86
818,200.09
819,205.68
820,199.76
821,207.54
822,203.75
823,206.82
824,200.89
825,206.44
826,200.79
827,206.38
828,213.48
829,210.88
830,208.01
831,201.02
832,199.18
833,202.45
834,205.69
835,199.2
836,202.74
837,205.7
838,208.63
839,206.91
840,199.11
841,192.49
842,186.09
843,188.17
844,194.97
845,198.81
846,204.58
847,196.72
848,202.73
849,208.12
850,199.47
851,207.27
852,197.91
853,203.83
854,201.81
855,202.36
856,207.74
857,201.04
858,202.1
859,207.53
860,212.33
861,218.87
862,209.06
863,199.45
864,202.99
865,193.13
866,186.34
867,177.96
868,171.24
869,177.6
870,181.11
871,186.49
872,182.67
873,192.18
874,196.34
875,197.32
876,187.84
877,194.63
878,202.95
879,210.42
880,198.8
881,188.97
882,193.43
883,197.68
884,196.92
885,191.95
886,185.26
887,175.29
888,179.09
889,171.62
890,180.12
891,181.41
892,176.17
893,182.02
894,176.14
895,168.87
896,175.46
897,170.03
898,163.46
899,161.86
900,171.34
901,181.98
902,175.07
903,169.35
904,162.75
905,174.22
906,182.45
907,189.88
908,196.55
909,186.73
910,178.34
911,169.53
912,170.38
913,163.67
914,167.99
915,174.59
916,178.27
917,180.89
918,190.55
919,194.91
920,198.76
921,199.96
922,205.58
923,196.01
924,200.01
925,194.69
926,185.72
927,192.77
928,196.91
929,188.76
930,197.64
931,198.82
932,206.71
933,198.51
934,204.33
935,207.32
936,209.95
937,198.66
938,206.56
939,209.34
940,211.88
941,199.58
942,205.31
943,192.85
944,183.66
945,178.46
946,169.21
947,175.76
948,185.94
949,175.46
950,183.59
951,188.73
952,179.6
953,171.1
954,179.59
955,187.27
956,192.05
957,193.29
958,190.2
959,194.36
960,202.71
961,205.89
962,195.62
963,186.61
964,178.41
965,173.24
966,168.38
967,177.17
968,187.22
969,178.85
970,172.99
971,183.46
972,186.42
973,189.17
974,190.17
975,182.47
976,187.73
977,192.13
978,184.29
979,193.61
980,185.82
981,187.83
982,189.69
983,196.37
984,188.21
985,181.82
986,175.55
987,170.41
988,163.59
989,170.42
990,164.17
991,160.4
992,156.23
993,163.79
994,166.1
995,170.37
996,178.94
997,186.71
998,195.82
999,199.59
