970,332
971,121
972,235
973,205
974,400
975,182
976,41
977,161
978,302
979,273
980,187
981,141
982,124
983,183
984,214
985,77
986,377
987,373
988,94
989,261
990,214
991,202
992,346
993,137
994,325
995,341
996,115
997,261
998,75
999,162
