407,0.5770035860087215
408,0.6559693477791126
409,0.5350186454729811
410,0.5732082692452994
411,0.37613964612551853
412,0.2935026965827392
413,0.7854786178996034
414,0.22382900255661273
415,0.44237235035839123
416,0.5369767817559599
417,0.6387112313043255
418,0.638087470573281
419,0.5227168012909968
420,0.5185825400228706
421,0.4060880221003106
422,0.5518631210012666
423,0.4662841454093188
424,0.19742053391847822
425,0.6816284743310171
426,0.4485769168121776
427,0.3896788625937119
428,0.4788746791215669
429,0.6171470630865654
430,0.24039272654971786
431,0.4642792347490901
432,0.3959490010487263
433,0.7924231324538373
434,0.8438420599297886
435,0.430963267640065
436,0.24587262483634625
437,0.6361720256474042
438,0.4988889186516674
439,0.3775819460221467
440,0.5138137298028419
441,0.37104177899922863
442,0.5095049203703311
443,0.558834069012002
444,0.6938493555809473
445,0.6853728470715291
446,0.6489788715743621
447,0.3753098369284104
448,0.7759516587741558
449,0.4598831230845637
450,0.39393954643812723
451,0.3044617658458057
452,0.3961804371124905
453,0.4661265445620047
454,0.38206307726306615
455,0.24774244176357307
456,0.3064338255951195
457,0.5802285498387116
458,0.29775053504202226
459,0.30395866861839266
460,0.2843220186596504
461,0.23229344997597193
462,0.2536376829969633
463,0.34172262415253785
464,0.361525874573569
465,0.3936802755540915
466,0.2984658159692626
467,0.21547841448414493
468,0.40566802009521385
469,0.27959479700004236
470,0.3140919468948325
471,0.27403507384419723
472,0.2382864991991209
473,0.3133325293928977
474,0.24586913392369986
475,0.5089504053840875
476,0.2634172255582313
477,0.39638624225718233
478,0.28034993365726524
479,0.2718963654885852
480,0.22781882764539818
481,0.40395927520956904
482,0.27310997821516625
483,0.32984742748575563
484,0.31863638412911344
485,0.3476800694130571
486,0.4357903725312018
487,0.32955068505410673
488,0.279572266556091
489,0.4138411061070926
490,0.3109190174721859
491,0.4234135730633503
492,0.28675412305399006
493,0.43037416708919374
494,0.31865923680424574
495,0.3942586964691132
496,0.3603309415869578
497,0.31371908292766276
498,0.462043089982789
499,0.39161500485170275
500,0.2186575546999208
501,0.37794505567401854
502,0.2745847898894439
503,0.4526476724915617
504,0.4549473197858272
505,0.3641135436813935
506,0.386534714226029
507,0.24714281479594505
508,0.322684616542209
509,0.3759440401180213
510,0.19789624333874364
511,0.35681113782675206
512,0.29324147413146356
513,0.3440968497472601
514,0.3219908581321285
515,0.3614490081359878
516,0.19814112855406002
517,0.5045596046937971
518,0.418566897832822
519,0.2710385144400851
520,0.4017764179794565
521,0.45147155114974163
522,0.2068859283238035
523,0.27197186876286683
524,0.3972220725106622
525,0.31656799596353447
526,0.3307178252077386
527,0.36190545450023265
528,0.35855123420781315
529,0.27697938372652525
530,0.22430216118921195
531,0.1993597788235817
532,0.34825787455567486
533,0.29636837416590045
534,0.2110332884909016
535,0.22333772047395567
536,0.45042109142344006
537,0.2546893810564372
538,0.27022551383577426
539,0.2621404526688484
540,0.3013281020933954
541,0.28292739026464936
542,0.33953464716671483
543,0.31738245867762044
544,0.30628525148699065
545,0.25163606437730224
546,0.3042548278377908
547,0.35707866137428307
548,0.4310681831363697
549,0.36815326049135105
550,0.30320320366753983
551,0.4380966047224997
552,0.30141601998866235
553,0.30572839459148726
554,0.3022164086993807
555,0.23003281633114506
556,0.3150339342378501
557,0.27381012990055953
558,0.24583962012180416
559,0.3616415980063113
560,0.3511637726622241
561,0.23370173814392511
562,0.2052549761393557
563,0.21874711691967771
564,0.3913388703625845
565,0.481810334751035
566,0.19830190456624455
567,0.34602450665654483
568,0.24544194027865351
569,0.26772583929682364
570,0.3101448829010405
571,0.47282469739303
572,0.3767933418052896
573,0.39851744465189337
574,0.23142041388618828
575,0.261998463450319
576,0.21391109894772847
577,0.2916636046021672
578,0.2923155385671933
579,0.4384213619483036
580,0.199166993564489
581,0.43608827555116103
582,0.313369528903245
583,0.28267216855590543
584,0.3208203126420045
585,0.3211288955114237
586,0.2432962239620409
587,0.3217818828614455
588,0.27859134087437315
589,0.5024717235179385
590,0.20451124160244127
591,0.2899366726022218
592,0.20676431237605833
593,0.22955882685159978
594,0.29457959991027616
595,0.24017377630665135
596,0.3282832075450801
597,0.3756801016141317
598,0.2663754084977112
599,0.23696947031767907
600,0.5892281335562918
601,0.3035941754873829
602,0.1504488309368779
603,0.22248709324431115
604,0.3880626765887136
605,0.24808154369724816
606,0.19325347658685807
607,0.2912399148281042
608,0.2149707372823808
609,0.2035237031785429
610,0.27150705575433515
611,0.2602515371019504
612,0.17538973928465784
613,0.16976059737636276
614,0.2626934501543488
615,0.26304148327556015
616,0.1829490733374236
617,0.29084728719657155
618,0.3936489945482103
619,0.2670242638148619
620,0.25289949374064274
621,0.23777273460097448
622,0.37284435554086437
623,0.23361674499201004
624,0.48387702566143437
625,0.1551717144392211
626,0.3020525565502513
627,0.4316778766869297
628,0.22790349066581445
629,0.24909333065446676
630,0.2623985022066275
631,0.25027388307416604
632,0.2890364246113252
633,0.2763306750104081
634,0.2193789067733342
635,0.3092581056251337
636,0.22366085386729492
637,0.19340146072567
638,0.26134922306834774
639,0.3535557536897485
640,0.27423966444179415
641,0.2829388088562682
642,0.22068220476310088
643,0.3560619926583785
644,0.3995617085589
645,0.2543963084338404
646,0.2438259570151743
647,0.2225654650563535
648,0.2691734533541428
649,0.14913409883485723
650,0.3488600277177185
651,0.3576967879678655
652,0.3106732500957096
653,0.26817938564164123
654,0.3145009853595033
655,0.32746493639175556
656,0.25533882470614416
657,0.2075694904116556
658,0.19571760394326232
659,0.36608241447612366
660,0.28511042121110364
661,0.12269033043776384
662,0.28607990008764933
663,0.244878590026209
664,0.17923712013652254
665,0.2307457407890523
666,0.3069209364181014
667,0.3251969072413145
668,0.27606118273162306
669,0.18381547601849002
670,0.25673014069388134
671,0.2862633011923442
672,0.1870254307206173
673,0.16598620662352923
674,0.29301069410661396
675,0.16246335809543047
676,0.20445813022546125
677,0.2975759196873516
678,0.19456295602176807
679,0.19126873753162646
680,0.21710292114333718
681,0.25692962979226697
682,0.23899192291939278
683,0.31600007420844356
684,0.30798618218448903
685,0.1967018177305398
686,0.1050886345126238
687,0.24704656387587742
688,0.1275127919696051
689,0.2890766490408657
690,0.17015039596848844
691,0.2184028980191592
692,0.2628370736982099
693,0.2415261123252975
694,0.3174156244269987
695,0.35978826004945
696,0.22807507112452674
697,0.1884329174482748
698,0.20295130395798555
699,0.18587867517557502
700,0.3408702476732356
701,0.2138036975734475
702,0.17833907891741754
703,0.19889616458022935
704,0.31421968040023335
705,0.3253533644954292
706,0.39971899902093605
707,0.3210633994965233
708,0.26819024527622026
709,0.1912247735975612
710,0.22722404269416738
711,0.20735470207279894
712,0.22120859629195155
713,0.228698341355273
714,0.15703358800056252
715,0.23185654122815805
716,0.2076270214652446
717,0.22545129724938875
718,0.19832796036565656
719,0.15468382627219052
720,0.2651619765309848
721,0.15627924204056298
722,0.23200531796038115
723,0.288457369176976
724,0.24149770587860803
725,0.1983216056841775
726,0.24896838217107306
727,0.18120766680021008
728,0.2343705444506214
729,0.3525608458664403
730,0.16252390495988595
731,0.2597517299629029
732,0.1990950650815453
733,0.2603383709356568
734,0.2426832154548477
735,0.39766507954317043
736,0.19346145200293532
737,0.17567220452074675
738,0.1406023457434547
739,0.28948106548571484
740,0.14269513347580007
741,0.17104930389640216
742,0.19422915949395675
743,0.12331212716371587
744,0.21296657856632412
745,0.22900714011717135
746,0.3512212786525942
747,0.2227891293970078
748,0.20892698978442797
749,0.2822291195739221
750,0.3081671399258251
751,0.19910589093246023
752,0.3497274932746225
753,0.19723407972626794
754,0.1449414980224026
755,0.12402431581031594
756,0.1764664928749472
757,0.3163147208804195
758,0.13929916084078783
759,0.2774720558382985
760,0.26787362536874465
761,0.2761542427691048
762,0.2554648387927173
763,0.15337178365036216
764,0.12954809579487864
765,0.20261428533934525
766,0.18021134252179352
767,0.2159388843889818
768,0.19480486134902206
769,0.17181690720358458
770,0.1523898102365525
771,0.12019837132507745
772,0.24299242206812138
773,0.3201492030034279
774,0.13253275345181004
775,0.2711336329523157
776,0.12117641812587132
777,0.2432332030692379
778,0.18407312624919211
779,0.21322181936791978
780,0.20837204815754365
781,0.11405299508956757
782,0.36918416497493517
783,0.22701903204072924
784,0.22791158785513022
785,0.2813230639506405
786,0.2118769552190308
787,0.2641187635966219
788,0.197289508272764
789,0.2097982320000761
790,0.24659597621318816
791,0.36694083502574565
792,0.2910935443073848
793,0.32755999452594625
794,0.35608356133279145
795,0.20323734635477275
796,0.21803420603428872
797,0.27499311682393146
798,0.2259616804330261
799,0.24355517626392548
800,0.3932871953979464
801,0.3068073220411515
802,0.3215710287342679
803,0.19268308042869092
804,0.2585700206268031
805,0.249798798006419
806,0.31188893977777127
807,0.22917330709766762
808,0.20243711788565213
809,0.1882727543074228
810,0.18124267260972127
811,0.16334300152819528
812,0.2768194943384843
813,0.20542541803479555
814,0.22938821869159415
815,0.3539782272806862
816,0.2530649691075477
817,0.221133627882732
818,0.24154334854759146
819,0.26966706046217903
820,0.25570990918701153
821,0.15063015278170858
822,0.1776507797120841
823,0.34066780909608857
824,0.30945421417132485
825,0.2533598380991879
826,0.23603810154150587
827,0.26415916552856616
828,0.21556113089891524
829,0.2789001313216733
830,0.27739169972498245
831,0.3495307237689703
832,0.2970122353319033
833,0.2717837354279855
834,0.39197525224774843
835,0.3908442359888517
836,0.2699441105780158
837,0.24662747110940453
838,0.2766569660706525
839,0.11438925296536073
840,0.17198139336842508
841,0.2147941771801963
842,0.3012911881738952
843,0.19627779478657573
844,0.19036808746715175
845,0.29963299539428717
846,0.22737924443311444
847,0.17970198782176355
848,0.30710409939446376
849,0.1759501452216362
850,0.313810260317447
851,0.24938611659215904
852,0.19077388727828956
853,0.17834634235202856
854,0.29458485983295324
855,0.3169079251778779
856,0.2288774749356554
857,0.20181376023607922
858,0.20186989554385917
859,0.16095248868846077
860,0.2547639314162307
861,0.17019819766608693
862,0.21562346070836316
863,0.19059612472086856
864,0.16147865019913532
865,0.15140894383075584
866,0.2419638861000671
867,0.18226485169809373
868,0.3853350271053625
869,0.479744839287326
870,0.17271246131954973
871,0.20109762292509958
872,0.19323198960702337
873,0.33607650568360725
874,0.12806854669089934
875,0.2727457308487269
876,0.2546633657924146
877,0.16411373094682397
878,0.20332615304469534
879,0.32441829996836874
880,0.4195755105694552
881,0.19089578433694962
882,0.15369520394799815
883,0.25828700363902607
884,0.20658496361490977
885,0.42897279100249175
886,0.26349116509801074
887,0.27974950639431134
888,0.2011520487735174
889,0.20523998920004702
890,0.29400571140822573
891,0.2609201606455145
892,0.24022352698036709
893,0.30245880787642443
894,0.3119008312826511
895,0.19385927985236262
896,0.2273707971309529
897,0.2682465728229827
898,0.24268990092733955
899,0.31113653756065873
900,0.24186325117623952
901,0.3002110974658308
902,0.3151144502222007
903,0.28119594821345417
904,0.27962629748874324
905,0.1738228640422969
906,0.29705744005157486
907,0.2093024256896843
908,0.1742965252954863
909,0.18987295797463533
910,0.26598697662644116
911,0.2618781046706854
912,0.22769306179479173
913,0.1812209444895791
914,0.2013679838321964
915,0.15727101985657305
916,0.12767526368437943
917,0.15914422091155922
918,0.36249736884862216
919,0.11810042687522561
920,0.3384864155194249
921,0.32527213431355784
922,0.14788489892756312
923,0.14436251810899947
924,0.2680537321064629
925,0.2121175495711561
926,0.29345071969934056
927,0.18256616238356402
928,0.19947405679838365
929,0.1090678341092972
930,0.1367918109926679
931,0.16430936412800315
932,0.3447086890946746
933,0.1941394719232754
934,0.20845761614152153
935,0.14780293434534864
936,0.12630960348217343
937,0.31540269559390893
938,0.13706344633367284
939,0.13331284896319773
940,0.2647364173533078
941,0.12983931050432715
942,0.11202403721203849
943,0.1662694046581597
944,0.1864249256551591
945,0.20137802990776513
946,0.13909126558786863
947,0.1471288208535909
948,0.3033486636342622
949,0.1709226062624535
950,0.2785895205074772
951,0.24020276390076184
952,0.2166435859115151
953,0.28958061789291806
954,0.2556219653074823
955,0.2226041405894137
956,0.10141468377228717
957,0.3260267946505242
958,0.2871808641753676
959,0.19898947797537325
960,0.190549172281983
961,0.11858326145528082
962,0.25865463292630886
963,0.12634497859138902
964,0.24559343279252152
965,0.272874862365816
966,0.36220658075919987
967,0.3355662352692146
968,0.15347302321500134
969,0.1594163849662824
970,0.21766748426418098
971,0.3094441527426861
972,0.18425035548124208
973,0.11833207615123915
974,0.09960704652506966
975,0.3059364240682868
976,0.23220071386084573
977,0.13488823764309635
978,0.23198856533396658
979,0.14251866597055382
980,0.24780438657892187
981,0.3483636447683319
982,0.24545307616630063
983,0.12875652595870707
984,0.17879200679979265
985,0.30254486667672387
986,0.22265305048960335
987,0.22849017435993385
988,0.13732757843034735
989,0.2210996990282329
990,0.12393915762219004
991,0.30775553834515434
992,0.3091722063547521
993,0.2138231112139477
994,0.16780440603710453
995,0.1984776454764716
996,0.1836881562959369
997,0.24620821512016675
998,0.14204919727411897
999,0.12920991549120445
