,thr,lavg,lp90
257,71.77,0.3116676496603147,0.5839028861888409
258,111.2,0.4091344267905957,0.8397390747378024
259,88.73,0.5926998787424367,1.007362424511257
260,75.54,0.408227941726276,0.8231230083061949
261,75.6,0.5863464843491348,0.7939953287326684
262,101.31,0.7104636484866754,0.931806931528198
263,83.16,0.4750245844892854,0.7805429430422064
264,87.24,0.4279748376846256,0.4679748376846256
265,114.2,0.35695322212513136,0.3969532221251314
266,85.26,0.5240017421063431,0.7648070801556702
267,133.78,0.4082706058705786,0.7007764803105369
268,82.76,0.4759430422582195,0.7265718592149384
269,78.45,0.4677372331390033,0.7917466545889689
270,103.9,0.3936234430510469,0.7290762833663997
271,88.54,0.31517853689122344,0.3551785368912235
272,88.98,0.3317920999515993,0.6353379825171601
273,69.38,0.29971399293989043,0.3397139929398905
274,88.9,0.47044407774202707,0.510444077742027
275,162.92,0.4244278574797792,0.8595649405998409
276,118.61,0.4218464671595312,0.4618464671595312
277,72.98,0.43280921123689853,0.6901448378114798
278,50.09,0.32487992717960057,0.3648799271796006
279,100.05,0.32309698010474563,0.3630969801047457
280,121.25,0.3659459065156948,0.4059459065156948
281,94.75,0.2688498450206732,0.5752655421893245
282,87.34,0.2866659992438272,0.3266659992438272
283,129.28,0.24622588532974246,0.6222782790432193
284,99.77,0.4805517920734296,0.8824351420125403
285,85.1,0.2928865962353684,0.3328865962353684
286,72.27,0.1977596026020509,0.2377596026020509
287,130.32,0.3348559496328837,0.6143675925189346
288,89.02,0.455624095604083,0.7677612418098403
289,117.12,0.1737938216777347,0.470751662113783
290,79.23,0.3745797270785738,0.7242585246336741
291,96.21,0.50302133518319,0.5430213351831901
292,100.72,0.5470635205135339,0.5870635205135339
293,86.72,0.4835077828708996,0.8973680222405059
294,105.97,0.3269284310096053,0.735525617968168
295,125.85,0.1871257034575373,0.4483006784049844
296,93.39,0.34867863118963044,0.3886786311896305
297,136.26,0.2745616094286856,0.3145616094286857
298,73.7,0.20696321855808128,0.6092133401664154
299,95.43,0.4232183783296162,0.4632183783296162
300,90.76,0.5397127798693774,0.5797127798693774
301,85.01,0.5778986229277532,0.9066668488969484
302,70.39,0.3228229974568534,0.4785851115710735
303,126.27,0.15501741224330426,0.4894483777869423
304,100.45,0.3549903602427025,0.7424894238649775
305,71.04,0.3030463432681032,0.4914508540234901
306,147.54,0.15838557528625413,0.4913578602227418
307,71.75,0.2025677060791813,0.2260814928468961
308,79.73,0.2681878849751692,0.30818788497516925
309,120.94,0.3820553032585447,0.5353824230455619
310,110.09,0.24050358614173475,0.2666832348970047
311,112.07,0.3228551261959383,0.5631146456502509
312,143.88,0.21780643125931476,0.24199797376779505
313,117.37,0.2296183647897508,0.2696183647897508
314,76.51,0.3332622112963255,0.7095951400815402
315,77.76,0.3844463339953865,0.4094039485357999
316,115.96,0.4086884432525353,0.8372695305338245
317,111.49,0.3358237604806318,0.5926228099380374
318,116.41,0.2517236454306785,0.5553391170073689
319,74.76,0.2166971448351532,0.5339236009848799
320,87.03,0.3192483068773517,0.4976591079012394
321,76.41,0.4637775927782589,0.8010740796505188
322,117.7,0.2287087436737789,0.5706749270013727
323,63.94,0.3274485428218018,0.5412623116171491
324,73.43,0.4442720652506215,0.6555979956461278
325,107.23,0.2333332682689796,0.2648211780263752
326,85.79,0.3314619774317573,0.3640056616734691
327,63.59,0.32687707673670385,0.5181968067818177
328,117.89,0.5593323052358461,0.5993323052358461
329,101.7,0.2781259847696425,0.3181259847696425
330,103.14,0.3735593481202768,0.7464302402159906
331,174.42,0.3019661189102445,0.5848160374558514
332,156.64,0.1873363623015632,0.4631014574793395
333,73.37,0.3147629909874136,0.7347366772307277
334,91.19,0.2600855800338829,0.5148576336059528
335,76.66,0.32337625662433056,0.6892941644284434
336,80.84,0.3326144738533813,0.6245452256177064
337,93.64,0.24287688363149,0.2722454822972088
338,122.93,0.3302521222019289,0.5745482167534539
339,117.06,0.3710601821156184,0.3986161934352794
340,96.16,0.2596908709167739,0.6159832021770815
341,123.61,0.2435679896371141,0.6018340367317765
342,67.46,0.3679251135396885,0.3882594361850113
343,100.68,0.3051962009980224,0.34519620099802245
344,124.21,0.4003586187398193,0.6281472900008628
345,101.62,0.1582663337197349,0.4249050805339765
346,81.21,0.40406920619914144,0.4440692061991415
347,89.71,0.4319481755226248,0.6876055984382445
348,71.9,0.3210973722039548,0.35241537410544543
349,131.67,0.3212414952729983,0.6854989241276468
350,138.71,0.20034315859347973,0.5178300866372881
351,103.59,0.4746947477507054,0.7234128207631426
352,80.88,0.2879048730635603,0.483722928493759
353,105.68,0.44398119521877066,0.6887828458041174
354,96.28,0.2371138282560629,0.2638215562948979
355,84.98,0.2870419586382361,0.3270419586382361
356,90.57,0.3427315668508074,0.5910269113964289
357,94.91,0.34824012334181786,0.6232305344052375
358,132.0,0.2713688995072593,0.5643571966992419
359,95.35,0.3402530723206786,0.7217912263549959
360,119.46,0.2155359573498088,0.2489475912891501
361,92.4,0.3679227217230581,0.6950101069260086
362,154.15,0.3092629288327965,0.6950689871905843
363,91.11,0.3753788167876127,0.7956391131624616
364,69.79,0.2829249002787111,0.4946454329796786
365,78.6,0.2438531863322337,0.2775457265376086
366,61.4,0.4485435434724805,0.7068006366314921
367,87.5,0.4507776120055349,0.7159952626849577
368,62.7,0.3047341049592972,0.6393137398249288
369,117.0,0.3295112756620545,0.5596074359278689
370,95.29,0.31936700761753456,0.7110121631215175
371,92.0,0.4385561350755408,0.6519888389508789
372,136.43,0.3304199794675913,0.5827502600090297
373,81.78,0.34273658745728564,0.7051352946290805
374,83.42,0.2462587551497063,0.4883889832129041
375,78.94,0.2924827409465788,0.6228021691682294
376,108.23,0.2807223347342725,0.545280447162739
377,101.05,0.2972843512372129,0.5294681407794084
378,91.06,0.2467902645530614,0.28679026455306145
379,93.54,0.19967638755618325,0.4420175906962344
380,129.08,0.3813641079057668,0.7736222854349277
381,71.02,0.17645057477722625,0.2164505747772263
382,100.35,0.2176381945469211,0.4804360624199044
383,73.15,0.2713859853773649,0.2963364804818047
384,117.27,0.2642898223097289,0.4996640091953143
385,105.7,0.4741561806226633,0.5141561806226633
386,102.58,0.2628176355202105,0.3028176355202105
387,89.49,0.3590319487436021,0.6239746688877955
388,65.47,0.2239024326668453,0.6253753486456352
389,130.65,0.2338415170657319,0.4252586432763007
390,95.45,0.2971398573588827,0.5823503011893927
391,128.22,0.2229073876249409,0.5805467417385668
392,85.5,0.3172345665569564,0.5812885068030244
393,95.41,0.3058606610872092,0.6564908022235196
394,116.98,0.3780585266648384,0.4180585266648384
395,93.96,0.37605666817853295,0.5345184660178601
396,69.24,0.30596206393060105,0.3362946562474825
397,133.31,0.3435553298784916,0.5946744486992375
398,151.4,0.3296021880236638,0.5157160446863677
399,70.44,0.2680929780998832,0.5735977301963872
400,101.69,0.1570249191607008,0.18099139035999207
401,142.23,0.2972723691312769,0.5945518431879802
402,87.0,0.2111113490477284,0.4361969555361377
403,58.78,0.18941376472523935,0.5345953739736015
404,102.03,0.2867547641739112,0.5947938991664681
405,102.79,0.2083130376531261,0.5921699615572037
406,108.96,0.2262871891659696,0.2662871891659696
407,94.96,0.2428901393295853,0.5770035860087215
408,87.19,0.3032419249199807,0.6559693477791126
409,76.89,0.2368753090304311,0.5350186454729811
410,89.29,0.3209495464920341,0.5732082692452994
411,84.0,0.18467916171003995,0.3761396461255185
412,105.12,0.2683676469720337,0.2935026965827392
413,100.89,0.4593534842928847,0.7854786178996034
414,94.1,0.1899807244637219,0.22382900255661276
415,81.41,0.2520714729518789,0.4423723503583912
416,90.56,0.2942184693232461,0.5369767817559599
417,85.37,0.2996038542216575,0.6387112313043255
418,101.3,0.4769305876082721,0.638087470573281
419,73.25,0.2723595635553441,0.5227168012909968
420,91.1,0.20733643146373715,0.5185825400228706
421,97.82,0.36608802210031055,0.4060880221003106
422,126.04,0.30395291786371603,0.5518631210012666
423,141.0,0.2840412413305371,0.4662841454093188
424,143.96,0.17717524990872546,0.19742053391847825
425,108.84,0.47589214632905796,0.6816284743310171
426,94.37,0.4085769168121776,0.4485769168121776
427,104.73,0.3667635211947986,0.3896788625937119
428,92.38,0.2908734514487703,0.4788746791215669
429,107.08,0.2362459587642963,0.6171470630865654
430,143.41,0.20966803835972211,0.24039272654971786
431,105.59,0.2673354744729641,0.4642792347490901
432,94.6,0.3631437451881903,0.3959490010487263
433,126.95,0.4854085074082697,0.7924231324538373
434,131.47,0.4740938743287893,0.8438420599297886
435,65.14,0.2091992119103844,0.43096326764006504
436,82.06,0.22532885486118345,0.24587262483634625
437,117.7,0.35362587169381643,0.6361720256474042
438,78.7,0.4729046780522802,0.4988889186516674
439,88.5,0.33758194602214664,0.3775819460221467
440,129.74,0.2617692575434905,0.5138137298028419
441,111.44,0.3424152674920521,0.37104177899922863
442,100.54,0.3110214868622433,0.5095049203703311
443,166.67,0.18853180127081567,0.558834069012002
444,83.74,0.31481298432402505,0.6938493555809473
445,100.67,0.24895056386076134,0.6853728470715291
446,81.71,0.3879318303925334,0.6489788715743621
447,102.11,0.3506512171062879,0.3753098369284104
448,120.75,0.3561773379787984,0.7759516587741558
449,102.84,0.4284694539235986,0.4598831230845637
450,151.44,0.29738900054743456,0.3939395464381272
451,133.63,0.22891343984135915,0.3044617658458057
452,118.48,0.3239179482001515,0.3961804371124905
453,97.74,0.34633495343961784,0.4661265445620047
454,90.35,0.2996136714036865,0.38206307726306615
455,90.29,0.16046668218192808,0.2477424417635731
456,100.12,0.23530810450158804,0.3064338255951195
457,112.56,0.4788259176200632,0.5802285498387116
458,63.49,0.2287607779572081,0.29775053504202226
459,120.39,0.23057023338035385,0.30395866861839266
460,109.95,0.1759503415993782,0.2843220186596504
461,92.64,0.15355748123282328,0.23229344997597196
462,102.31,0.1654357538997052,0.2536376829969633
463,80.81,0.2803349649115948,0.34172262415253785
464,128.39,0.2529437543149363,0.361525874573569
465,94.04,0.32550244359575964,0.3936802755540915
466,101.95,0.2242443867649443,0.2984658159692626
467,71.62,0.12538723811605973,0.21547841448414493
468,70.15,0.30578695703739645,0.40566802009521385
469,138.23,0.19218403105791626,0.2795947970000424
470,110.7,0.2477128579313439,0.3140919468948325
471,75.75,0.19925401947348886,0.27403507384419723
472,91.18,0.13950667031783084,0.2382864991991209
473,126.78,0.2408097399243463,0.3133325293928977
474,121.11,0.16969907936893613,0.24586913392369986
475,98.51,0.4331064626217016,0.5089504053840875
476,89.52,0.17752722182562433,0.2634172255582313
477,96.31,0.2927278936827814,0.3963862422571823
478,82.2,0.19800877864964805,0.28034993365726524
479,123.75,0.1747380517168131,0.2718963654885852
480,92.44,0.1483509575347933,0.22781882764539815
481,70.1,0.3146030852905044,0.4039592752095689
482,128.3,0.2005049259476583,0.27310997821516625
483,118.22,0.2438636633434844,0.32984742748575563
484,114.16,0.2134802772120675,0.31863638412911344
485,91.45,0.2538524630026686,0.3476800694130571
486,88.65,0.345186942746576,0.4357903725312018
487,90.69,0.2385888843049429,0.32955068505410673
488,137.42,0.1803276710220629,0.279572266556091
489,109.58,0.3047949517069447,0.4138411061070926
490,104.73,0.21954400791061354,0.3109190174721859
491,89.97,0.34653092336475944,0.4234135730633503
492,108.92,0.2256510408623545,0.2867541230539901
493,73.93,0.3225472465256881,0.43037416708919374
494,119.93,0.2583041122219857,0.3186592368042457
495,98.46,0.3373058916818924,0.3942586964691132
496,123.12,0.2782926000913928,0.3603309415869578
497,94.39,0.24310929371644666,0.3137190829276628
498,135.44,0.3802290103548749,0.46204308998278903
499,119.84,0.3085096569168013,0.3916150048517028
500,131.94,0.1241860286897467,0.2186575546999208
501,98.5,0.3013566889300655,0.37794505567401854
502,88.35,0.19834284727526014,0.2745847898894439
503,113.48,0.3602309775427325,0.4526476724915617
504,139.82,0.3631097274097592,0.4549473197858272
505,111.87,0.2821919162432439,0.3641135436813935
506,107.31,0.2887086400489145,0.386534714226029
507,114.25,0.1665138673277793,0.24714281479594505
508,115.43,0.2324511234392655,0.322684616542209
509,97.22,0.28666032097878513,0.3759440401180213
510,129.17,0.1349678824707655,0.19789624333874364
511,147.37,0.27777050209462184,0.3568111378267521
512,98.83,0.1994477638929035,0.2932414741314636
513,102.43,0.2568165768884323,0.3440968497472601
514,116.89,0.2322508405391765,0.3219908581321285
515,128.37,0.2810099747758923,0.3614490081359878
516,131.97,0.14646018251666598,0.19814112855406
517,122.55,0.4017061521432793,0.5045596046937971
518,110.52,0.35219081502966715,0.418566897832822
519,95.25,0.20924040046895212,0.2710385144400851
520,111.59,0.3617764179794565,0.4017764179794565
521,123.92,0.3436954291645571,0.4514715511497416
522,102.82,0.11146924571327232,0.2068859283238035
523,117.76,0.15242588103973814,0.27197186876286683
524,122.37,0.2905594458505823,0.3972220725106622
525,118.49,0.2265190795635228,0.3165679959635345
526,115.53,0.2656062195294838,0.3307178252077386
527,86.21,0.28365207593105435,0.3619054545002327
528,119.36,0.2856627396663589,0.35855123420781315
529,126.64,0.1666681053705679,0.27697938372652525
530,103.57,0.16009558371846566,0.22430216118921195
531,110.62,0.12240221743991765,0.1993597788235817
532,132.83,0.2423667576947588,0.3482578745556749
533,122.78,0.1906857779561069,0.29636837416590045
534,122.42,0.1620070203421832,0.2110332884909016
535,101.63,0.1438254653638696,0.22333772047395567
536,101.84,0.3422883613587581,0.4504210914234401
537,99.11,0.1555166270638136,0.2546893810564372
538,83.95,0.16617795495809848,0.27022551383577426
539,116.09,0.17270632115588974,0.2621404526688484
540,80.19,0.20926169679441028,0.3013281020933954
541,179.52,0.1955782880729767,0.28292739026464936
542,179.44,0.22091907364691168,0.33953464716671483
543,141.15,0.2340481436399625,0.31738245867762044
544,141.33,0.2438813298358877,0.30628525148699065
545,102.68,0.18577020511179407,0.25163606437730224
546,105.12,0.2394752982015725,0.3042548278377908
547,110.83,0.2816907291205195,0.3570786613742831
548,129.22,0.34232502144418897,0.4310681831363697
549,133.29,0.3000573675042223,0.3681532604913511
550,93.07,0.2339752766179584,0.30320320366753983
551,113.88,0.3485048666199921,0.4380966047224997
552,99.15,0.2417446829193896,0.30141601998866235
553,101.3,0.20918289344624005,0.3057283945914873
554,151.07,0.2174244659672851,0.3022164086993807
555,125.72,0.12012322034396875,0.23003281633114506
556,108.67,0.2484144054485639,0.3150339342378501
557,78.16,0.16701710029087613,0.27381012990055953
558,125.36,0.17109289817015808,0.24583962012180416
559,89.29,0.2840199703722839,0.3616415980063113
560,119.86,0.2718386012664622,0.3511637726622241
561,110.38,0.17198141289573446,0.2337017381439251
562,81.83,0.12484099549604108,0.2052549761393557
563,130.75,0.1575653741702525,0.2187471169196777
564,87.47,0.31482970547450817,0.3913388703625845
565,117.85,0.3974230257350141,0.48181033475103496
566,107.23,0.1186253170254632,0.19830190456624452
567,131.2,0.2535716257590689,0.34602450665654483
568,110.97,0.17580151021670828,0.2454419402786535
569,81.61,0.17250139127726555,0.26772583929682364
570,132.5,0.19091132994046808,0.3101448829010405
571,133.8,0.388226145533336,0.47282469739303
572,122.13,0.28967638920906896,0.3767933418052896
573,120.72,0.2975941322516161,0.39851744465189337
574,87.91,0.1116374161888986,0.2314204138861883
575,146.49,0.1759444758259684,0.26199846345031896
576,143.16,0.13734817185025108,0.21391109894772847
577,92.69,0.1838193943122601,0.2916636046021672
578,128.91,0.2137012171772196,0.2923155385671933
579,116.31,0.366406551652584,0.4384213619483036
580,118.36,0.1008433390434054,0.199166993564489
581,114.27,0.3421694640666729,0.436088275551161
582,141.19,0.2555876540719705,0.313369528903245
583,120.44,0.1952242331342372,0.28267216855590543
